GENES,AB01,AB02,AB03
Vac14,1263,1355,1322
Mcoln2,526,351,743
Akt1s1,856,1089,739
Tbrg1,2899,3051,2825
Cfap161,14,37,6
Vipr2,11,18,12
Thg1l,505,597,535
Adam19,1312,1983,1327
Pabpc4,1936,3197,1953
Exoc3l2,85,226,102
Zfp296,86,78,87
Plin5,1,6,4
Sugp1,906,902,868
Dhdh,145,128,125
Zfp790,459,428,343
Pinlyp,0,1,0
Fuz,359,442,293
Sptbn4,14,13,11
Evi5,1495,1767,1238
Evi5l,347,471,352
Snapc2,417,565,379
Git1,1883,2629,1964
Gltp,1868,1779,2210
Bnip2,4637,4159,3710
Ccnt1,2090,1967,1897
Dhdds,887,998,842
Aim1l,40,35,31
Ubxn11,205,125,230
Ehf,2,7,6
Rpl15,7560,9254,7228
Tmem167,2381,2774,2375
Steap4,1189,1432,1351
Rpa3,605,598,497
Mlkl,3056,1336,2931
Tnpo3,2624,2996,2317
Ttll5,537,977,486
Zfp715,868,842,623
Retn,1,19,83
Cdh23,36,34,41
Rps5,14214,20536,17434
Podnl1,286,273,289
Adgrl1,389,979,399
Amotl1,2472,4047,2517
Etv5,1426,1736,1369
Gfod2,202,321,161
Enkd1,270,395,228
Atp6v0d1,2232,2578,2503
Ptprs,4223,7148,3229
Slc41a1,967,1318,1042
Iglon5,16,21,17
Igf2bp1,170,126,35
Zfp651,675,1332,712
Nelfb,1544,1770,1478
Card14,15,103,117
Tmem175,495,681,438
Bcas1,20,15,23
Tango2,545,605,499
Aldh1a2,32,21,88
Ndufs2,3808,4073,3545
Atraid,1121,1442,1095
Cad,1417,2511,1405
Sh3bp5l,663,961,659
Pten,5628,5834,4876
Pea15a,4553,5253,3910
Timm23,2033,2436,2196
Tnfaip8l2,1001,732,860
Trnt1,1447,1337,1237
Ly6g6e,31,9,17
Ehmt2,4152,5043,4006
Elof1,1024,1272,965
Med16,688,926,772
Tmem259,2211,2707,2173
Rnf170,686,728,568
Clip3,483,791,322
Dedd,227,257,243
Mcemp1,508,174,483
Nit1,531,528,434
Pax5,13,9,46
Prdm15,511,563,334
Rnf168,907,889,748
Tctex1d2,580,491,478
Chp1,3706,3728,3732
Trpv4,166,240,136
Klhl3,31,41,24
Tvp23b,702,781,658
Dnajc7,4014,3360,3137
Cacybp,3069,2512,2501
Cluap1,244,330,213
Zswim7,142,233,166
Pigl,144,160,130
Ndufa2,970,1417,1339
Pam16,252,382,315
Glis2,788,1526,614
Cox6c,4402,5606,4610
Bicc1,289,520,364
Ube2z,3142,3653,2993
Tmem87b,1516,1356,1312
Anapc1,4529,5252,3913
Mertk,1053,599,579
Tsg101,1841,2072,1675
Hps5,1801,1739,1562
Piezo1,3185,4585,3276
Rnf166,975,1041,992
Ankrd52,3072,4326,2929
Srp19,1278,1285,1168
Klra17,134,66,247
Rbsn,1152,1377,965
Mrps25,529,679,513
Dguok,648,684,573
Camta1,189,254,213
Csf1,5905,5356,4886
Strip1,1342,1747,1469
Kif1a,164,127,181
Slc25a11,2215,2631,2158
Chrne,7,8,3
Cmc2,407,477,396
Chfr,1449,1298,1323
Ceacam16,74,37,98
Hoxa2,54,48,36
Tex261,2129,2888,2234
Tbp,790,861,737
Dll1,87,108,104
Nol3,129,215,159
Fhod1,1616,2083,1640
Plekhg4,58,48,58
Slc9a5,374,792,402
Elmo3,105,93,99
4931428F04Rik,180,350,187
Tppp3,686,860,1007
Msh3,564,452,424
Adamts13,5,8,0
Tmem208,784,1118,723
E2f4,1893,2355,1858
Surf4,6859,8677,7483
Surf2,465,553,451
Naf1,458,521,412
Yes1,640,771,552
Ppp1cb,3773,4588,3645
Gorasp2,2898,3809,3086
Tsen15,458,535,378
Efr3a,4952,4696,4479
Trappc2l,673,700,683
Acsf3,203,199,191
Ddx19a,1453,1624,1284
Galns,965,883,849
Gata2,624,1015,467
C8g,70,72,61
Entpd2,18,65,42
Rabl6,1889,2350,1683
Edf1,2175,1872,1894
Clic3,21,26,19
Npdc1,1210,1890,1243
Fbxw5,1298,1546,1341
Slc25a13,539,577,524
Ube2i,4680,4790,4428
Unkl,793,699,740
Lrrk1,4776,3881,4437
Aldh1a3,23,26,32
Sirt2,2005,2176,2096
Hnrnpl,6504,7471,5782
Casd1,1308,1507,1165
Cnksr3,338,377,318
Mtmr1,1167,1084,1106
Hmgb3,844,1298,726
Map2,80,34,40
Cyp2j9,22,26,20
Abca1,4588,3781,3113
Nipsnap3b,1081,933,1067
Lage3,427,719,456
Ubl4a,905,1208,902
Gdi1,3545,4411,3199
Sash1,1026,1274,1162
Slamf6,899,368,695
Slamf1,75,43,99
Zdhhc12,279,298,324
Endog,51,59,43
Cybb,17813,5092,15483
Golga7,2675,2503,2445
Xk,53,55,62
Pcolce2,44,112,116
Cd48,1717,942,1676
Clpx,976,994,853
Trabd,1779,2570,1946
Ace2,0,4,1
C4a,3687,1790,4111
Ager,55,78,42
Atf6b,2295,2317,2251
Egfl8,52,37,38
Notch4,855,1272,747
Ppt2,720,587,828
Prrt1,109,47,52
Rnf5,647,676,497
Cacfd1,738,1187,727
Hivep2,2419,2406,1799
Arnt,2639,2865,2372
Mocs2,898,861,811
Nat9,367,424,326
Lpl,1422,1168,4136
Zfp318,1274,1302,957
Gata3,194,171,163
Lama5,794,938,688
Steap1,364,396,343
Steap2,2088,1882,1661
Hspa8,75026,61368,62745
Serac1,270,282,210
Awat1,1,0,0
Pdzd11,1021,1199,939
Setdb1,2457,2967,1977
Anxa9,167,138,135
Arnt2,111,92,73
Prune1,656,897,593
Cers2,5149,5309,4820
Capza2,12102,8119,11335
Plekho1,3134,3302,3118
Vps45,521,564,450
Prpf3,1109,1317,918
Anp32e,3896,4874,3537
Aph1a,3343,3820,3909
Tab2,4699,4196,3995
Ppil4,1245,1058,992
Cnih1,1679,2422,1634
Eps8,3396,4810,3086
Med22,1042,1451,975
Surf1,739,698,698
Med28,1312,1269,1364
Qdpr,659,907,673
Sqstm1,6422,7861,6165
Nfe2l2,6334,4386,7132
Rxrg,1,5,11
Rxra,1182,1675,1210
Adamtsl4,612,567,520
Fcrls,147,1164,234
Cd5l,30,6,17
Prpsap1,1227,1561,1207
Fam184b,4,5,14
Ncapg,1243,1219,986
Lcorl,575,520,465
Lta4h,1547,1807,1439
Amdhd1,5,6,7
Dstn,7359,9088,6097
H2afy,4165,3443,4256
Gtf2ird2,429,434,368
Bola1,135,249,172
Gatsl2,1110,921,966
Fcgr1,6550,2363,5035
Ncf1,5088,2745,3973
Wnt11,4,22,3
Adss,2710,3354,2387
Il17rb,24,33,15
Chdh,101,74,92
Lrrc27,83,139,54
Stk32c,100,80,125
Fnta,1503,1814,1310
Lbp,1195,1530,2999
Fli1,1215,664,770
Stard13,951,1417,924
Diexf,656,784,557
Hsd11b1,1117,484,955
H2-M3,2464,1299,2616
Lonrf3,76,106,90
Atp5e,2170,2822,2572
Nelfcd,876,1107,861
Ctsz,12406,8503,12043
Slmo2,1485,1712,1535
Sertad4,1203,2749,563
H2-M2,116,132,257
Ube2a,1159,1144,1052
Slc25a5,9079,10686,11201
Atp1b4,2,5,16
Ppdpf,471,751,457
Eef1a2,34,377,457
Col20a1,120,115,101
Pls3,3450,5590,3088
Nkap,665,690,595
Ndufa1,1019,896,857
Wt1,36,32,54
E2f3,780,903,722
Cr1l,2479,2213,2334
Ppfibp1,3236,4919,2768
Cd46,84,49,56
Cd34,8343,12894,7306
Plgrkt,1896,1044,1803
Cd274,8483,1114,8617
Pdcd1lg2,925,193,1396
Gtf3a,163,227,163
Mtif3,329,338,283
Lnx2,705,847,667
Dyrk3,108,168,109
Mapkapk2,6009,5082,5986
Il10,96,50,99
Lamp2,13790,10561,13244
Foxred2,267,269,230
H3f3b,17873,17072,17957
Phf21b,85,97,45
Cmah,73,65,77
Ttll12,918,1480,905
Tox4,2552,2123,2184
Mrps18c,653,575,628
Sulf1,4379,4438,3537
Srsf6,8044,10497,7023
Plcg1,1687,2329,1363
Kctd2,550,742,609
Kctd5,729,912,746
Etaa1,478,467,353
Matn4,0,1,0
Slpi,186,121,245
Sdc4,5424,4004,6259
Il13ra1,3533,2432,4119
Nbr1,3957,4411,3216
Cyth1,2004,1489,1860
Rnd3,2037,1958,1929
Brca1,1002,1201,817
Cntnap1,183,267,115
Nt5c3b,766,981,718
Coa3,890,1207,956
Zpbp2,2,2,4
Gsdma,1,14,1
Med24,1417,1639,1480
Psmd3,2732,3163,2970
Exosc10,1749,1917,1558
Glod4,1044,1065,880
Vps53,818,963,732
Taok1,3098,2724,2588
Dnttip1,651,825,643
Tnnc2,4,48,91
Acot8,290,326,285
Cd300lg,135,255,152
Mpp2,55,96,44
Vtn,31,49,40
Nlk,727,753,636
Traf4,547,743,446
Aldoc,175,256,204
Stac2,127,169,126
Rpl19,14506,18070,15535
Nek8,279,473,270
Cacnb4,56,27,42
Plxdc1,182,175,197
Arl5b,650,577,687
Zfp207,6353,6626,5248
Psmd11,2772,2930,2759
C1qtnf1,836,1010,715
Timp2,12255,20211,11647
Zc3h18,2134,2223,1804
Top2b,4505,4302,3587
Igfbp4,7863,9374,5523
Cdc6,625,754,536
Suz12,2403,2213,2039
Atad5,740,704,587
Crlf3,2005,1352,1638
Krt27,0,182,0
Tns4,210,131,163
Tnfaip1,2349,2737,2294
Abr,5877,4333,5108
Rab11fip4,152,107,89
Cd40,1530,352,1618
Slc35c2,1209,1364,1152
Zfp334,558,855,454
Elmo2,4483,3786,4181
Wsb1,4150,3634,4087
Ttpal,1208,1476,1259
Rhot1,1368,1526,1128
Rhbdl3,123,189,133
Ada,656,265,548
Serinc3,23727,19772,21494
Tha1,193,140,209
Pgs1,2904,2405,3122
Birc5,1759,2166,1664
Afmid,105,127,112
Pigt,2901,4070,2972
Etv4,1076,1868,965
Dbndd2,39,42,25
Mmp9,10925,22165,9313
Slc12a5,101,254,67
Ghdc,434,432,368
Pltp,4701,4904,3388
Ctsa,9863,10390,9318
Zswim1,234,312,236
Slc12a4,2179,3008,2494
Myo1c,5910,7374,5584
Crk,4371,4792,3826
Cox7c,2360,2294,2186
Pitpna,7356,6859,6432
Mlx,884,784,770
Fam134c,2371,2253,2022
Jph2,1036,1322,1055
Dhx58,3208,1238,3072
Hspb9,9,6,14
Nkiras2,797,909,877
Ift52,1310,1224,1011
Mybl2,799,1212,696
Eya2,93,25,94
B4galt5,4769,3908,5621
Ptgis,698,1394,663
Cadps2,18,16,38
Ddx27,1491,2130,1317
Cyth3,3595,5791,3158
Rac3,82,92,65
Rrp7a,1828,2052,1767
Cyb5r3,7075,13141,7880
Ints2,1027,1103,810
Med13l,3056,3943,2800
Hist1h2bc,104,191,81
Mafk,1265,759,1135
Med1,2454,2119,1970
Erbb3,238,162,174
Stard3,1514,1325,1401
Ikzf3,885,336,683
Mfng,347,421,379
Vmp1,8367,8228,7601
Uchl5,800,774,774
Glrx2,751,734,545
Trove2,722,883,684
Stk4,3170,2320,2817
Pmp22,2336,2546,2073
Gdf9,20,12,9
Zcchc10,262,309,275
Psmb6,2680,2935,2674
Spag7,1264,1294,1018
Pfn1,16799,15473,18492
Tomm34,1049,1199,1000
Ywhab,7524,7964,7514
Ksr1,558,625,692
Gpx3,2564,5032,3121
Anxa6,5351,5261,5516
Il12rb2,416,70,469
Zkscan6,349,310,312
Kpna2,3927,5104,3846
Smurf2,1904,2091,1549
Cep95,533,500,358
Vezf1,1793,2331,1581
Cuedc1,620,909,689
Srsf1,7718,8007,6715
Abi3,347,231,207
Shroom1,16,28,12
Kif3a,831,986,616
Sep-08,3183,4208,2806
Mtmr4,1704,1825,1409
Mrm1,344,450,372
Mapt,10,73,48
Kansl1,2119,2271,1829
Gid4,721,925,639
Myo1b,1392,2460,1156
Dhx40,1663,1395,1237
Ypel2,508,488,268
Akap1,726,1148,636
Nol11,901,1074,826
Derl2,1794,1459,1577
C1qbp,1386,2111,1371
Rpain,378,416,330
6330403K07Rik,7,12,4
Slc13a3,57,131,70
Kcnab3,21,30,12
Chd3,4295,5894,3077
Kdm6b,1379,1427,1880
Appbp2,1997,1974,1774
Adora2b,230,248,457
Ncor1,5164,5029,4266
Trpv2,1551,1194,1670
Cenpv,152,237,156
Pcgf2,411,532,317
Cwc25,770,752,666
Pip4k2b,2204,2489,2036
Trim37,766,979,684
Ctdnep1,1899,2575,2409
Elp5,865,1143,959
Slc2a4,20,102,105
Gabarap,7206,6988,6688
2810408A11Rik,24,33,9
Phf23,1667,1765,1605
Acadvl,960,1079,949
G3bp1,5438,7134,5536
Atox1,2271,2825,2549
Sparc,33687,70539,36615
Mief2,242,338,307
Tbx3,362,495,454
Dusp14,126,279,134
Tada2a,439,725,392
Ikzf1,2780,1349,2480
Pnpo,397,326,390
Cog1,898,1177,926
Cbx1,2105,2013,1486
Cdk5rap3,1103,1456,1134
Copz2,735,1113,783
Slc25a39,1999,3069,2147
Sp2,514,534,505
Aatf,895,995,639
Dync1h1,12847,12038,11627
Cpsf4l,40,27,20
Pex12,297,307,225
Ndel1,1903,2112,2049
Slc25a35,117,95,82
Zbtb4,1445,1522,1278
Tnfsfm13,43,50,42
Mpdu1,1108,1192,1140
Fxr2,1679,2067,1583
Atp5g3,3849,4536,4375
Cd68,6312,6351,5969
Acsl1,1866,856,2847
Abca5,105,122,98
Smyd4,206,263,177
Lsp1,6124,7231,6886
Zfyve27,990,1092,1061
Avpi1,517,726,492
Sfrp5,7,15,11
Rad51d,480,592,481
Unc45b,68,168,167
Pank3,1931,2307,2095
Rars,2883,2867,2540
Wwc1,10,32,11
Mrpl58,546,724,554
Fdxr,352,446,306
Mrpl45,762,875,714
Irf1,22384,5211,22618
Slc22a5,418,523,410
P4ha2,755,1136,646
Alox12e,3,1,2
Arrb1,2685,2540,2382
Csf2,6,6,34
Tm4sf5,21,29,39
Cxcl16,7993,4963,8923
Pelp1,809,1098,819
Med11,592,476,566
Alox15,181,166,170
Heatr9,54,13,53
Ccl6,4683,3641,5609
Ccl4,435,108,638
Natd1,616,757,540
Map2k3,1804,2644,1868
Ywhah,6763,7650,6793
Sart3,1492,1570,1344
E2f2,501,461,472
Slfn3,943,351,649
Nars2,274,273,215
Slc35b4,1453,1758,1386
Dalrd3,728,937,616
Fis1,2029,1870,2147
Plod1,3184,4402,2892
Rab3d,1313,1201,1242
Slc25a22,1388,1551,1556
Atp6ap1,6500,7109,5770
Dnase1l1,1208,1269,1044
Aldh3a1,16,31,25
Ccl9,2683,5361,3064
Scrn1,260,367,216
BC005537,14693,11991,12962
Isyna1,838,1047,808
Hars2,920,880,790
Tmem160,313,434,431
Rab5c,7573,6541,7967
Mdh2,4508,6203,4806
H13,4553,6037,4793
Rnf145,2749,2458,2514
Scn1b,568,824,678
Atp6v1e1,2503,2709,2477
Chtf18,298,420,305
Lhx9,39,122,26
Ppp1r12c,3413,3322,3300
Ahr,871,1090,1193
Map1s,1278,1420,1154
Dpep1,36,55,22
Tmem129,704,931,696
Nop9,840,933,880
Hsd17b1,13,6,5
Atp6v0a1,1046,1521,1254
Psmc3ip,180,245,149
Grb7,19,4,12
Noxo1,36,21,19
Aoc3,164,288,146
Zfp687,890,888,750
Gdpd2,15,12,6
D8Ertd738e,1435,1727,1413
Sec14l4,0,2,2
Calm3,5689,6835,5368
Cops3,1314,1516,1185
Fkbp8,4060,4714,4133
Ddx39b,5532,6841,5877
Gipc1,1163,1411,1111
Tlcd1,152,243,157
Plscr3,2238,2376,2594
Ptger1,210,208,199
Xab2,1387,1487,1273
Cdc37,4026,4828,3797
Rab4a,159,279,159
Cops6,2000,2337,2041
Ubb,29309,31057,28489
Ap4m1,773,969,637
Gyg,1583,1323,1599
Rcn3,2800,4947,2531
Slc6a8,1074,2415,1013
Arid3a,708,567,436
Pdk4,47,238,323
Ubxn6,1655,1967,1566
Mydgf,1948,2773,2042
Cyb561,719,867,767
Sema6a,141,179,95
Ccdc12,1317,1032,1256
Fmc1,174,266,194
Akt3,3434,2207,2772
Mrpl24,1232,1303,1029
Gle1,971,1303,911
L3hypdh,113,197,105
Slc35e1,1900,2225,1866
Calr3,43,36,21
Tmc4,105,117,72
Syne4,20,10,10
Polr2i,340,452,340
Krt10,78,92,83
Rmnd1,791,799,624
Ccdc170,72,74,72
Esr1,2142,3484,1831
Fbxo5,890,979,738
Mtrf1l,195,219,141
Hdac2,2063,2613,1649
Frk,269,521,257
Rwdd1,1633,1752,1384
Hey2,16,15,14
Stxbp5,1502,1588,1277
Hint3,206,202,244
Trmt11,372,377,311
Katna1,1776,806,1657
Pcmt1,1399,1777,1512
Lrp11,354,437,234
1700021F05Rik,341,424,304
Sec63,3997,3976,3686
Snx3,3177,3901,3231
Aig1,1612,1364,1467
Adat2,155,166,124
Pex3,610,668,606
Fuca2,2094,1114,1690
Cep57l1,322,346,249
Plagl1,271,140,149
Cd164,7883,7871,9646
Smpd2,430,512,381
Mical1,956,858,958
Zbtb24,510,533,469
Wasf1,104,260,102
Rab32,2873,1602,2626
Amd-ps4,11,1,17
Gtf3c6,941,950,828
Slc16a10,919,825,834
Rev3l,1594,1800,1277
Traf3ip2,826,705,725
Fyn,2381,1962,2299
Tube1,203,254,218
Lama4,5671,5100,5541
Popdc3,7,49,34
Prep,1731,2242,1623
Tnfaip3,2356,1088,3699
Perp,14,33,14
Arfgef3,33,52,23
Hebp2,152,161,168
Reps1,1123,1333,1099
Fam184a,46,17,27
Qrsl1,349,422,328
Rtn4ip1,315,302,294
Aim1,3503,2017,2876
Vta1,955,991,877
Smpdl3a,1848,965,1363
Fabp7,14,14,11
Pkib,399,226,392
Serinc1,7005,7408,6355
Rspo3,11,4,13
Echdc1,188,185,161
Ccdc59,1120,1110,1046
Lama2,214,658,259
P4ha1,3783,3992,3025
Lims1,4635,4659,4815
Zwint,2406,2679,2162
Ube2d1,1094,1040,928
Mrln,9,6,12
Cdk1,2771,3732,2581
Rhobtb1,413,575,464
1700040L02Rik,14,14,9
Poc1b,556,649,511
Tmpo,6993,7002,6262
Kitl,1423,1584,1321
Sgk1,2817,3346,4033
Ikbip,1412,2069,1299
Apaf1,2580,2061,2210
Myb,273,115,242
Med23,1130,1302,977
Ahi1,447,579,332
Nedd1,1032,1091,853
Pde7b,492,377,428
Mtfr2,259,243,273
Map7,24,30,22
Ctgf,9344,13820,9126
Moxd1,634,483,282
Pex7,450,432,384
Il20ra,7,8,10
Ifngr1,5001,3387,3836
Cfap54,17,18,5
Cdk17,891,936,786
Hal,930,532,907
Snrpf,554,534,440
Ntn4,437,458,440
Usp44,12,6,12
Fgd6,745,801,703
Ndufa12,1208,1273,947
Tmcc3,1047,810,1119
Socs2,645,602,701
Nuak1,589,789,393
Tcp11l2,779,928,592
Cry1,263,328,229
Btbd11,121,269,81
Timp3,1894,977,2352
Hsp90b1,42789,42181,31316
Igf1,469,725,602
Ccdc53,804,830,725
Dram1,2828,1234,3702
Mybpc1,79,809,1213
Sirt1,894,906,831
Hnrnph3,1016,855,689
Rufy2,842,828,655
Pbld2,6,8,8
Srgn,6147,2714,5666
Supv3l1,547,673,498
2010107G23Rik,5,5,5
Aifm2,750,686,588
H2afy2,226,355,176
Ppa1,2274,2004,2357
Sgpl1,7372,7018,6129
Slc29a3,4069,2767,3002
Vsir,4734,3875,3437
Slc16a7,342,599,249
Anapc16,974,1309,948
Dnajb12,972,1188,887
Micu1,1203,1930,1242
Cand1,3867,4831,3328
Pno1,1083,1055,939
Plek,7942,3656,8182
Srgap1,55,111,69
Egfr,2152,2419,1839
Avpr1a,30,41,40
Vps54,2936,1745,2633
Pcsk4,25,53,21
2310011J03Rik,919,1063,1019
Peli1,1875,944,1642
Apc2,83,107,46
Lgr5,11,54,28
Slc1a4,773,1607,689
Dock2,4622,2451,4136
Rab1a,7172,6999,6470
Gamt,202,527,186
Ptprr,11,9,26
Actr2,14515,10362,13521
Ndufs7,1047,1371,1259
Kcnmb1,10,14,10
Mum1,1693,2519,1448
Meis1,165,227,160
Uqcr11,1015,1805,1242
Cnot2,2696,2701,2141
Tcf3,1791,2712,1780
Cobl,12,33,49
Rab36,240,266,189
Grb10,562,1152,521
Snrpd3,1981,1904,1389
Nav3,644,702,663
Ddc,4,4,10
Cpm,17,32,12
Mdm2,3194,3343,2818
E2f7,609,935,484
Mknk2,3608,3889,3535
Zpbp,14,13,11
Phlda1,306,485,371
Sf3a2,888,1182,966
Jsrp1,8,99,116
Wif1,1,3,0
Vps13d,2129,1954,1892
Llph,1355,1309,1051
Tmbim4,1664,1200,1886
Irak3,478,315,676
Helb,1030,1033,767
Prmt2,499,581,438
Dip2a,1421,1993,1204
Hmg20b,1046,1499,1032
4930404N11Rik,52,85,45
Fzr1,1245,1738,1326
Ncln,2229,3354,2394
Col6a2,6389,23113,8090
Hcfc2,803,1023,730
Nfyb,923,878,735
Glt8d2,179,362,137
Ppm1m,1334,1439,1421
D10Wsu102e,1135,1339,1060
Aldh1l2,520,1138,456
Wdr82,2829,3145,2457
Glyctk,15,26,29
Slc36a1,2333,1858,1772
Adarb1,1052,2339,933
Appl2,1274,1360,1006
Slc36a2,41,54,32
Sumo3,3948,4060,3448
Hint1,3732,3853,3894
Lyrm7,51,70,40
Fbxw11,2536,2885,2448
Stk10,1458,1316,1224
Papolg,535,511,433
Rel,1487,1117,1915
Pfkl,2181,1960,1841
Il9r,9,19,13
Pus10,716,628,620
Rhbdf1,1386,2619,1451
Pex13,842,790,652
1810043G02Rik,497,706,458
Mpg,262,387,227
Ahsa2,1266,1415,932
Nprl3,666,1031,764
Xpo1,5735,5279,4709
Nsg2,32,26,15
Cpeb4,1256,1200,1267
Stc2,354,211,218
Asb3,377,379,354
Chac2,206,153,186
Erlec1,1484,1429,1200
Shc2,130,186,166
Sptbn1,12386,12974,10484
Wdpcp,257,301,274
Mdh1,3832,4623,3808
Fstl3,220,363,184
Ccng1,4861,5545,4180
Nudcd2,971,1404,922
Polrmt,552,866,556
Hmmr,1720,1893,1257
Hcn2,53,52,47
Acsl6,3,10,9
Slc22a4,70,128,96
Zfp354b,6,9,1
Cyfip2,2000,721,2051
Mgat1,3752,3942,3687
Ppp2ca,6264,7112,6369
Sgcd,259,428,251
Flt4,166,214,185
Hnrnpab,5979,6267,5186
Phykpl,418,452,341
Hspa4,5240,5793,4755
Cnot6,3878,3639,3400
Gfpt2,329,437,693
Zfp354a,19,36,14
Mapk9,2273,1809,2065
Canx,15326,17630,13027
Rack1,21144,31148,24605
Rufy1,1062,1294,997
Rnf130,2102,1369,1894
Ltc4s,386,540,290
Rad50,1357,1229,1000
3010026O09Rik,38,53,28
Clk4,1847,1925,1743
Sar1b,1005,1053,1188
Jade2,1251,864,1039
Pdlim4,736,1013,855
Cdkl3,146,126,138
Ube2b,2680,2561,2532
Cdkn2aipnl,856,974,777
Kremen1,1795,2956,1769
Itk,721,245,839
Nefh,26,5,22
Med7,909,653,821
Havcr2,1932,1291,1398
Tnip1,1783,1363,2071
Fam71b,9,2,7
Vdac1,4448,5550,4250
Upp1,1979,811,2642
Slu7,2004,1675,1420
Nipal4,1,7,0
Ascc2,1498,1570,1422
Hus1,633,650,568
Pttg1,832,1008,849
Zfp607a,236,208,191
Tns3,6509,6026,5294
Btg2,1798,1125,2879
Gatsl3,163,241,176
Igfbp3,1524,1426,2001
Pes1,2046,2394,1985
Adcy1,3,8,7
Tcn2,1738,1857,1356
4921536K21Rik,21,41,26
Osbp2,32,80,39
Myo1g,3483,2484,4310
Smtn,1202,2389,1199
Arf5,2164,2874,2678
2310033P09Rik,441,449,359
Guk1,533,777,577
Rnf185,843,1022,881
Limk2,970,1137,829
Patz1,493,586,429
Eif4enif1,1797,1998,1563
Trim11,1537,1517,1396
Ogdh,4007,5272,3970
Drg1,1920,2187,1734
Rtn4,7180,8582,7130
Mtif2,826,818,614
Rps27a,10944,12361,10541
Cfap36,813,781,670
Smek2,3153,2877,2550
Pnpt1,1793,1253,1449
Efemp1,5511,6829,4979
Pold2,609,1068,734
Zkscan17,1020,1236,959
Aebp1,8961,14572,8761
Polm,738,964,932
Pgam2,68,271,433
Dbnl,5044,3514,5006
Mrps24,525,729,546
Ccdc117,1125,1062,936
Dynll2,2031,1978,1677
Xbp1,5430,5391,5241
Supt4a,1095,1100,929
Sep-04,196,187,230
2810021J22Rik,363,345,290
Ska2,652,737,450
Prr11,1212,1402,1060
Smg8,725,665,657
Rnf187,1746,2339,1758
Tubd1,132,156,121
Mrpl22,418,464,377
Cnot8,2049,1895,1812
Rps6kb1,1788,1954,1536
Sap30l,349,511,354
Galnt10,741,963,765
Rnft1,1197,1190,993
Mfap3,1782,1595,1436
Fam114a2,1191,1340,1024
Ppm1d,439,520,423
Znhit3,216,237,220
Myo19,529,713,444
Prpsap2,753,759,605
Ggnbp2,3288,3100,2734
Acaca,1441,2015,1369
Shmt1,381,447,382
Llgl1,1501,2108,1465
Drg2,1040,1347,997
Srebf1,1903,2594,2243
Tom1l1,318,403,260
Cox11,80,55,79
Stxbp4,422,701,298
Elac2,649,880,679
Pctp,162,135,166
Atxn7l1,1319,960,1340
Atp6v1c2,4,7,5
Sypl,2249,2438,2446
Pdia6,13382,15693,11570
Pik3cg,1368,1033,1314
Tspan13,783,518,749
Laptm4a,13356,11094,12656
Sdc1,1495,2357,1323
Pum2,5749,5817,5167
Rgs9,22,13,25
Trib2,1286,1697,1073
Arsg,53,81,58
Amz2,1006,1279,969
Gna13,6664,4297,6694
Prkar1a,9361,10094,8541
Fam20a,538,646,537
Abca8b,29,43,34
Map2k6,100,90,60
Adi1,520,469,362
Ubxn2a,622,664,537
Rsad2,3401,1622,2405
Rrm2,2305,3087,2296
Cenpo,468,484,376
Klf11,323,420,217
Adcy3,501,900,393
Cbll1,384,363,322
Dnmt3a,2301,2588,1847
Sh3yl1,25,23,20
Sntg2,6,11,9
Pxdn,3235,6163,2780
Ccl11,726,767,1142
Ddx52,1503,1290,1141
Taf15,3072,2220,1947
Ace,1557,3280,2262
Mmp28,157,154,148
Cdc27,2536,2678,2032
Itgb3,1830,2096,1476
Mettl2,531,635,514
Nle1,310,504,359
Tlk2,1730,1615,1441
Mrc2,3486,6352,2488
Rffl,503,309,597
Lig3,847,1068,817
Map3k3,2659,2482,2421
Tmem132e,5,3,8
Ccl1,37,13,54
Ddx42,3045,2800,2495
Ftsj3,1776,2367,1792
Rnf135,727,492,658
Psmc5,2520,2752,2473
Adap2,1566,712,981
Tcam1,8,22,12
Ern1,3993,5042,4286
Nf1,1417,1618,1251
Pecam1,4478,4280,3664
Polg2,259,225,223
Ddx5,41189,36918,32818
Psmd12,2464,2575,2284
Helz,1204,1298,971
Cacng1,11,125,100
Cep112,203,214,123
Rab37,160,87,137
Slc9a3r1,1341,687,1340
Nt5c,1023,1040,1051
Hn1,3862,3748,4196
Sumo2,4288,4745,4433
Nup85,1369,2083,1365
Gga3,1624,1955,1560
Cluh,1942,2615,2034
Mif4gd,804,748,839
Slc25a19,583,543,551
Pafah1b1,6227,6071,5298
Tmem94,1024,1134,938
Recql5,757,762,609
Sap30bp,991,1138,893
Itgb4,265,426,334
Galk1,590,874,556
Unk,956,975,928
Trim47,802,1399,982
Aspa,655,819,570
Mrpl38,740,933,761
Fbf1,1134,1504,900
Acox1,1844,2176,1816
Ten1,350,452,400
Srp68,2492,3200,2434
Tsen54,298,465,310
Llgl2,141,135,131
Ncbp3,1290,1203,974
Camkk1,228,413,147
P2rx1,39,39,35
Atp2a3,1187,643,1349
Ankfy1,5720,4643,4735
Exoc7,1293,1544,1268
Ube2g1,1257,1345,1049
Spns3,56,53,58
Med31,246,289,210
Ube2o,746,984,697
Txndc17,2023,2089,2319
Rhbdf2,2004,1216,2264
4933427D14Rik,678,764,503
Fam64a,703,1064,728
Cygb,235,656,389
Wscd1,21,35,14
1810032O08Rik,233,247,217
Mxra7,608,1085,420
